ID,Tweet
4980815291393916934,Is the fact that Europe and North America seem to be getting battered by Covid_19 a metaphor for their relative decline in the world
4991399215202615298,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days"
4980955630641086466,China should tell us that this corona virus is April Fools. happy new month
4980986974439702530,"it is April fools and with this kind situation, you should've expected that everyone will joke about them having a corona virus"
4980864365589168130,yay its april 1 finally time for the government to tell us coronavirus is fake and we can go outside
4980578110649401346,"Yes. It's so cool, the coronavirus literally dies from feelings of inadequacy."
4980877871114010634,In which an idiot web producer negligently claims 3 in 5 residents now have coronavirus
4980778179705339910,Ive washed my hands more in the past 2 weeks than I have in the past 2 years...not sure if thats good or bad coronavirus
4980862452450033666,god all I want is a quick weave bob ! please let this corona shit go away
4980916327327744010,I wish coronavirus would be like HEHE APRIL FOOLS BYE BITCH and leave
4980826189386645510,OBO there is one deadly virus called hunger go finish me before corona help me make I buy food 2007218893 zenith bank
4980911120771072002,taxis don't take corona virus seriously early mornings they do overload coz they knw they wnt b police on the roads.
4980745675241275394,Maharashtra 18 new COVID19 positive cases; total now 320: Health official CoronavirusUpdate CoronavirusOutbreak
4980833297959501838,Some of yall got cardi b stuck in your head saying CORONA Virus. I got fuckin Joe Exotic in my head saying That Bitch Carole Baskin
4980978685119234050,Not only he uses corona as an april mop jokes but he even said he got it from japan......
4980856063266750466,Why I just get a notification sayin they need me to help fight corona ... what?
4980875406557167618,isn't centre taking advantage of situation i mean corona lockdown What you say? Kashmir
4980741372590817286,Less than an hour left in the longest month in American history. COVID19
4980934814779654146,I love panic attacks that make you feel like ur suffocating and then make u feel like u got corona we really stan
4980931931280146434,"I was thinking of moving to Russia, where there is no Coronavirus and we can go to restaurants and go see friends and get out of our homes."
4980771992032559110,What if coronavirus is just an april prank lol jk unless
4980619752471445510,"This Coronavirus crisis is why no one should ever hope that a shipping company is ever boycotted. Thank you, Fedex, UPS, USPS."
4980741606666534918,i miss getting drunk at bars and meeting random people i was LIVING. damn u corona lashay.
4980618040608473098,Ho Chi Minh city - Viet Nam 140 died by Corona virus
4980636432614621190,"Good Lord people, pray for the boomers. They're gonna get us all killed. COVID19 StayAtHome"
4980979317235122182,nigga fucc THAT if i got corona plz let me die cos naw dummy
4980764307799228430,"If I see a youtuber do some dumb corona virus prank tomorrow for April fools, Im throwing hands."
4980735902245371906,THE SPC [ - ] OBSERVER - ( 4) Wuhan =&gt; (it) Whacked =&gt; WOKE (the silence...'tis deafening) coronavirus astrology
4980907014363119622,I have drank aristocrat almost everyday for the past two weeks so if I get the corona. Im suing.
4980843609455214614,If women would've been allowed to explore Pocahontas would be a much more peaceful story. lockdown COVID19
4980783097274662914,even stratche*y getting in on the corona speculation. stop writing and talk to your families. please i beg you.
4980788347201798150,Legit crying cause I miss my nephew Evan Jay so much dam you coronavirus
4980964157610934282,what if the coronavirus is like that episode of family guy where they stage the apocalypse as an april fools prank
4980772743702364182,Pranks involving Corona isnt funny. Stop circulating that document which says 'MHRD:Lockdown extended'.
4980917535388057610,ExtendlockdownIndia Covid19India COVID19 @ Pls announce on 10th April the Lockdown extension till 30th April.
4980954843437744130,I wish this corona virus was a big April fools day joke
4980617472716226566,i havent left the house at all today is corona virus over yet FUCK haha
4980775493924290562,Tired of hearing about COVID-19? Here's a coronavirus-free joke: Piers Morgan.
4980953387191336962,What doesnt Mr. Schumer understand about distancing to counteract exposures to Covid19?
4980882868995850242,These are our Canadian heros. Give them everything they need to keep them safe. COVID19
4980836517088493574,Looking forward to the South Park episodes on the coronavirus in September as well as the election episodes.
4980930232755027970,Finish Ramadan without any case of coronavirus reports. Ameen
4980713168261136394,"Watching the Coronavirus special on MSNBC and listening to the doctors, nurses, etc on the front lines brought tears to my eyes."
4980569723333689346,Corona might be bracking but Windsor police ain't chilling for nothing huh
4980626093856653326,Its getting weird people are actually lying about their relatives getting Coronavirus
4980990848584531970,Guys the coronavirus happens cause god is mad at me for not racing my bible and hes taking it out all on you Im so sorry
4980783734876454918,"BREAKING: UK reports 3,009 new cases of coronavirus and 381 new deaths. A total of 25,150 cases and 1,789 deaths."
4980814472430845958,Im highly convinced i is the corona cause the sickness i felt back in January was crazyyy
4980730044295561226,Im really not trying to watch the news to see the death toll keep going up from the Corona.
4981000059057569794,Cancel April fools cus coronavirus aint no fuccn joke shii is getting real.
4980647440951410690,Woman stressed by Corona Virus shot police officer Fixed it: Criminal with gun shot police officer
4980705855644024834,Whewww I need my Anxiety to leave me TF alone!!! I coughed one time and thought I had corona
4980810194643451906,"flu, soar throat and fever, kahen ye corona tu nahi ? another day waking up with same thought.."
4980785392532324354,the reason why beaver county's corona cases skyrocketed fast is because of all the teens going to walk around settlers ridge
4980908117297102850,Imagine Corona shouting to the world April fools day..
4980807951847784454,Haww yet they are neither dying of coronavirus nor spreading it. If you want to defend like that!
4980908252236251154,Corona fucked up Umar coming to the nep. I wanted to see how that shit was gonna turn out
4980909446438731778,Ayeeeee got 1 response to set up an interview for a job in Florida this summer. Corona better hit the road so I can go home
4981013697709916162,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980780006828326914,Can't wait for Kartel to release a track based on his corona virus research in the early 2000's I'm sure people will listen to his words.
4980636375085694978,[BREAKING] 88 new cases of coronavirus detected in Argentina. Total number of cases rises to 1054. Death toll in the country rises to 27.
4980666127112650758,"Hey you psycho liars at et al, Dr Fauci says Trump acted very early to combat Corona"
4980907599283306502,the boy i kinda like broke up with his girlfriend like a month ago so yall know what going down after corona
4980682685486612482,"Looks like I am going to get forced into something tomorrow that could likely end up with me catching covid19, fucking splendid."
4980595141235359746,You messed with Marcus Smart now youre gonna get murdered
4980681911838883846,Get ready for 2 hour waits at ALL restaurants after this is lifted. COVID19
4980955781552537606,Hope Donald Trump April Fool Us With All This Coronavirus Going On So We Can Live Out Live
4980907498871537670,"Hey Corona with great power comes great responsibility. Killing people is how you roll but think who you are killing, kill responsibly."
4980709947355267074,Looking forward to getting very important updates from Wednesday morning at 7:35! coronavirus kcmo
4980583547171586054,Would rather contract corona than listen to a converge side project
