ID,Tweet
4980622804732887042,This is one of the bravest acts. In tears and speechless. actoflove sacrifice COVID19
4991264263874215938,Not sure how we could find out but Id like to know if anyone with Lupus thats been on hydroxychloriquine has contracted COVID19 ...
4980595056191356934,Do you think the corona 15 will become a thing? Basically the depressing adult version of freshman 15?
4980764560414687234,Can't we have such in Nigeria ? Hunger kills faster than COVID-19
4980956844137267202,"Im gonna spoil it now for everyone, expect a lot of I got Coronavirus April Fools tweets"
4980780296923086850,"I was under the impression that Congress put 25m pay raises in Coronavirus bill... is this true or false,?"
4980729091366715394,Wonder which asshole YouTuber is gonna make an April Fools joke about the coronavirus first? COVID19
4980566789703139354,This is a health issue if masks are useful and recommended please the govt must provide those masks for free to curb the virus coronavirus
4980945078544302082,Remember when the GOP said that the novel coronavirus was blown out of proportion by Democrats?
4980618078356914178,Any nigga that keeps his ears tucked into his durag should be indefinitely quarantined even after the corona virus passes.
4980697063208386570,Staying home is not my thing.. No I can't do this is anymore.. My thoughts are more dangerous than the corona..
4980861717356134402,So is today the day that Covid19 reveals itself as being the longest building April fools gag of all time? COVID19 AprilFools
4980907952192061442,someone who lives nearby my house area lied abt the virus... now tested positive for corona IM
4981007944114503686,Ive been awake thirty minutes and Ive already seen two brands use Coronavirus as the subject for their April Fools joke
4980748074535043078,"NYPD confirms more than 5,600 cops out sick and more than 1,000 have tested positive for COVID19"
4980723014758940674,Landlords: Ok due to corona virus you do not need to pay April rent just kidding lol April fools
4980843416953618434,"Please do NOT, and I cannot emphasize how much I truly mean this, joke about having coronavirus. AprilFools"
4980562709936422914,yup matt 24.... to go with pestilence Coronavirus and Texas earthquake and the locusts and the... you get the picture...
4980622251135598606,Feeling special. TuesdayThoughts TrumpLiesAboutCoronavirus COVID19. Let's fight this fight against lies!
4991411682435923994,"coronavirus update in Finland. New deaths 6. Total cases in Finland confirmed 2487, recovered 300, deaths 40."
4980863945403367426,scientists have found that coronavirus doesn't found in dogs. Basically i am a dog of my house. Meri mummy mujhe isi naam se bulati hai.
4980703302922616834,"coronavirus covid19 summary count Coronavirus Cases: 858,669 Deaths: 42,151 Recovered: 178,099"
4980646714916700170,i got Dave Matthews tickets for the Gorge in September and I swear to god if Corona fucks this up for me
4980559806588796930,if i get corona den i get corona.. at the end of the day its not gonna stop me from partying
4980690236189229058,They just announced that the corona virus is more deadly for guys with good pipe.. idk who leaked this information but Im scared
4980567560196046850,if any of you fuckers make a coronavirus joke tomorrow im blocking on sight
4980870962105450502,currently waiting for the government to say hey is april fools there is no such thing as corona
4980984628280705026,What is up with this cough that I have? Corona virus better leave me the fuck alone!
4980834017166147590,"I need Coronavirus to end, so I can start occupying all my time with school and work until I burn out."
4980605795405004806,i cant believe we got keke palmer and jennifer lopez in the same movie last year. i think corona is yalls punishment for letting it flop
4980967730771492874,Joking about coronavirus when people are dying out there is not the best decision youre making a disappointment
4980632720051421202,Kudos for pushing through to do your show fighting coronavirus. Get some rest and stay strong LetsGetAfterIt CuomoPrimeTime
4981006722465071106,The significant rising number Of reported cases of corona in Africa is real worrying follow every directive given to stay save
4980876796248342530,Can't wait for all the I have Coronavirus April fool's jokes each and every one of them is going to be so funny!
4980609738587406342,Gonna use the coronavirus quarantine time to make a mix tape
4980913357878607874,"on January 15 your were using expensive pens to sign impeachment, instead of focusing on Coronavirus .. Hypocirte!"
4980625492577976330,The amount of times I've heard quarantine in today... covid19
4980622051856220162,Chris Cuomo: I probably dont look great because I have coronavirus. getwell
4980849769293807622,"Guys, Guys! Have we considered trying to make a peace agreement with the Corona Virus?"
4980603815777402890,"My God, Im pretty sure some hotels on the Strip have rooms. Open them up! whathappensinVegas Covid_19"
4991443909924798466,Oh dear... cannot stop laughing...LOL Mrs just told me you can catch Covid19 from a fart... Beanz on toast for tea then is it ? I asked
4980783659731517442,"Me: abiding by the rules, staying inside, social distancing during coronavirus *sees Florida being Florida Me:"
4980626765867384842,Just because the weather is nice doesn't mean the coronavirus numbers in Fresno County are getting better.
4980735178089955330,I predict that the time after the corona virus will be known as the second baby boom. Everyone too horny
4980565548020580354,EPIK H BREATHE WITH U IN 2M ++3 STEPS++ IS RISKY IN SEASON OF CRIMINAL JEW CORONA 01AP MMXX SEOUL ]]]]]]]]]]]]]]]]]]]]]]]]]]]
4980844518126272514,Mama Ru is the only thing getting me through this corona virus shit. RuPaulsDragRace
4980839955544768514,hold up u got a cabin FEVER???? isnt that a sign for CORONAVIRUS?
4980660255908855810,What is going to do for loyal customers dealing with layoffs and lost jobs during COVID19 ?
4980656073768321030,can i just get a fuck buddy plz online cuz of corona
4980991249459331078,"Haha I get it, the whole coronavirus was just a bad ad campaign for haha pleasesaysike"
4991440317285318658,Its been fun waking up every morning asking myself is this allergies or Coronavirus?
4980611699139330050,The first firefighter died today from Covid-19. Youre a hero Izzy. COVID19
4980955968668876806,roasting a complete clueless Government Minister who couldn't tell you day from night! coronavirus shameful
4980945283931045890,It's freaking cold and I have to wait outside a supermercati because the opening hours changed due to corona
4980593487185707010,NOW: Health care professionals across America open up about working on the front lines of the coronavirus pandemic.
4980706376022966274,I never watched IG lives until Corona happened and now I feel like Im on tour. Ive watched so many people do so many things
4980700334463533058,Lets turn to the publichealth experts on this onenot the poster girls. COVID19
4980828262815023126,The government better announce tomorrow that this virus has been a prank and everyone will receive free corona beer or Im suing
4980756389776211970,"I havent kissed my mom good night in weeks, this Corona shit gotta go."
4980613512555266054,"CNN wont broadcast Trump Corona update, but I bet CNN will STILL cover Governor Cuomo."
4980849839188099074,"1crore 50 lakh user disappeared in China ,clearly China killed them as they were infected by this coronavirus chinavirus"
4980687916823838726,Welcome to Kenya where covid-19 doesn't spread from 5am-7pm
4980870006727081986,What was Anthony Brindisi doing the day coronavirus came to America? Nancy Pelosis bidding. NY22
4980582811172339714,stop using Amazon stop buying stuff period corona changes everything
4980585174981591046,Did anyone look to see if the Simpsons predicted this coronavirus shit? simpsonspredictions
4980557861002838042,Happy new month love. I wish you corona free and more happy times with your family
4980870491235942414,"pls world tell me this covid19 was just a AprilFoolsDay joke, i won't get mad, i promise"
4999597165544423434,"First place Im goin once this Corona stuff pass is Dallas , i miss that city !"
