ID,Tweet
7851,Finish Ramadan without any case of coronavirus reports. Ameen
7852,"Watching the Coronavirus special on MSNBC and listening to the doctors, nurses, etc on the front lines brought tears to my eyes."
7853,Corona might be bracking but Windsor police ain't chilling for nothing huh
7854,Its getting weird people are actually lying about their relatives getting Coronavirus
7855,Guys the coronavirus happens cause god is mad at me for not racing my bible and hes taking it out all on you Im so sorry
7856,"BREAKING: UK reports 3,009 new cases of coronavirus and 381 new deaths. A total of 25,150 cases and 1,789 deaths."
7857,Im highly convinced i is the corona cause the sickness i felt back in January was crazyyy
7858,Im really not trying to watch the news to see the death toll keep going up from the Corona.
7859,Cancel April fools cus coronavirus aint no fuccn joke shii is getting real.
7860,Woman stressed by Corona Virus shot police officer Fixed it: Criminal with gun shot police officer
7861,Whewww I need my Anxiety to leave me TF alone!!! I coughed one time and thought I had corona
7862,"flu, soar throat and fever, kahen ye corona tu nahi ? another day waking up with same thought.."
7863,the reason why beaver county's corona cases skyrocketed fast is because of all the teens going to walk around settlers ridge
7864,Imagine Corona shouting to the world April fools day..
7865,Haww yet they are neither dying of coronavirus nor spreading it. If you want to defend like that!
7866,Corona fucked up Umar coming to the nep. I wanted to see how that shit was gonna turn out
7867,Ayeeeee got 1 response to set up an interview for a job in Florida this summer. Corona better hit the road so I can go home
7868,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
7869,Can't wait for Kartel to release a track based on his corona virus research in the early 2000's I'm sure people will listen to his words.
7870,[BREAKING] 88 new cases of coronavirus detected in Argentina. Total number of cases rises to 1054. Death toll in the country rises to 27.
7871,"Hey you psycho liars at et al, Dr Fauci says Trump acted very early to combat Corona"
7872,the boy i kinda like broke up with his girlfriend like a month ago so yall know what going down after corona
7873,"Looks like I am going to get forced into something tomorrow that could likely end up with me catching covid19, fucking splendid."
7874,You messed with Marcus Smart now youre gonna get murdered
7875,Get ready for 2 hour waits at ALL restaurants after this is lifted. COVID19
7876,Hope Donald Trump April Fool Us With All This Coronavirus Going On So We Can Live Out Live
7877,"Hey Corona with great power comes great responsibility. Killing people is how you roll but think who you are killing, kill responsibly."
7878,Looking forward to getting very important updates from Wednesday morning at 7:35! coronavirus kcmo
7879,Would rather contract corona than listen to a converge side project
7880,Be it Crime or Corona... the cure seems to be NIDS... how clever COVID19 Never let a serious crisis go to waste
7881,As soon as this coronavirus chaos and lockdown is done Im getting another tattoo ASAP.
7882,Man corona really have me canceling my recital i was going to play tf outta my viola for my last show but corona fucked everything up
7883,Did Moscow Mitch just admit Mob Dad fucked up on his fight of the coronavirus????
7884,I hope this coronavirus be over by my toot birthday . Cause prom theme party it is
7885,Update: That moms COVID19 test was negative and finally got to see and hold her baby for the first time after 28 hours of separation.
7886,"like Im getting old, im gonna be 25 by the end of the year and this coronavirus is dead ass stopping me from finding my potential baby."
7887,1st death in Eastern UP confirmed in GKP BRD Medical College due to COVID-19.
7888,"Now that Trump admits that COVID19 is real and not another democrat hoax, what happens from this point on is on him. makeGreatgreatagain"
7889,Nobody is fixing potholes on Pittsburgh roads because of covid19. People are losing wheels like wagons on the Oregon trail.
7890,For real though Fuck this stay at home order I know damn well my homies dont have coronavirus
7891,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners"
7892,"if want to spread awareness about the corona virus not with that shitty jokes, just straight to the point dude."
7893,"Getting very weary of playing the is this allergies, anxiety, or coronavirus game. Ill just sleep again instead."
7894,Watching Pacific Rim and I never knew before it took place in 2020. I think there is some kind of Corona/Kaiju metaphor in there somewhere
7895,Apparently the COVID19 Home Pub Crawl stopped in the living room. They server
7896,"My doctor , trying to tell me that we have a serious opioid addiction problem in America : its worse than the corona virus"
7897,Imagine no new seasons of tv shows because they cant film because of corona.
7898,Just found out that I have watched a total of 128 million TikToks. This was pre corona. I dont know how to feel.
7899,Hi Im back because corona virus and being forced to stay inside has totally made my near recovery impossible.
7900,This corona virus is turning me into a millennial. Im staying at home. Not working. Complaining about everything.
7901,"BDE: R' Elya Gelbert ZL a Gerrer Chasid, just niftar from the coronavirus. He was about 90 years, Yehi zichro boruch."
7902,"AprilFoolsDay Once this Corona virus pandemic is over, I will call my ex and marry her. Time's not on my side."
7903,Corona virus is actually the savior of the planet and is killing the disease known as humans.
7904,Coronavirus update India: - 1718 confirmed cases - 1516 active cases - 150 Recovered - 52 fatalities COVID19 CoronaVirusUpdate
7905,what if we wake up tomorrow and the world is just like hah april fools we just wanted to see how far we could go w this coronavirus stuff
7906,If you got the corona lmk I just need you to cough on someone real quick
7907,"currently showing Coronavirus statistics; Confirmed Cases: 186,258 Death Toll: 3,816"
7908,Beautiful news from a paper hard hit by the corona downturn. Support local journalism!
7909,Bro CT really ranked 4 out of the US for corona cases
7910,You know this is real when even this bully says these scary numbers COVID19nyc CoVid19 scary ScaryNews
7911,"Strict action must be taken against them, their attitude don't really need warning. CoronaUpdatesInIndia"
7912,"All business tycoons , industrial groups may donate heavily to PM Relief Fund to get rid of corona virus !"
7913,"I know the what if genre is tired, but imagine if coronavirus had happened under Obama and the same things had happened."
7914,"If I knew corona was gonna take my freedom, I would of told him lets talk in person one last time"
7915,The well-being of the people is the supreme law.(Montesquieu. The Spirit of the Laws) Qurantine coronavirus kabul
7916,"Very very reliable government,thank you just got my own COVID19 relief cash transfer"
7917,They are using that to treat covid19 patients as we speak. Why are doctors taking such a risk? Should they use another antibiotic?
7918,Anybody else believe that Dr. Fauci Mel Brooks are each others doppelgnger??? howimetyourmother LifeStinks HighAnxiety Covid19
7919,The French league has announced that former Marseille president Pape Diouf has passed away after suffering from coronavirus. covid-19
7920,Joking that you're COVID19 positive ain't the right way to raise awareness for it.
7921,Ive spent entirely too long at LEGO kits tonight COVID19 QuarantineLife
7922,The best part of covid19 discussing Titanic with a friend and realizing how much Rose fucked up lotofroon
7923,I hope whoever uses I have corona virus tomorrow as an April fools joke does really end up getting it
7924,"saking gue mabok corona, gue baca outfit classic converse jd outfif classic coronavirus :(("
7925,Wao am so grateful for the good job done to God be the glory we shall overcome this monster covid19
7926,April Fool's everyone! The Coronavirus was all a ruse! Haha very funny amiright?
7927,FUCK CORONA YOU STUPID SKANKY BITCH I SHOULD BE SEEING MY NIGGAS LIVE
